Age,Annual Income (LPA),Borrowed Amount (LPA),Credit Score,Loan Tenure (months),Employment Status,Existing Loans,Marital Status,Education Level,Predictions,Prediction %
28,20.82,30.53,757,60,Salaried,1,Single,Graduate,0.1232,12.32
57,13.93,11.28,669,125,Salaried,0,Married,Graduate,0.1476,14.76
43,3.62,3.65,744,55,Unemployed,0,Married,High School,0.2024,20.24
43,3.49,4.78,618,101,Salaried,1,Married,Graduate,0.1149,11.49
54,12.4,10.68,547,137,Salaried,2,Married,Graduate,0.0648,6.48
22,26.6,8.22,647,14,Salaried,0,Single,Post-Graduate,0.2176,21.76
57,22.9,14.63,888,189,Self-Employed,0,Married,Graduate,0.2586,25.86
38,16.01,13.19,492,124,Self-Employed,1,Married,High School,0.0494,4.94
39,1.0,1.0,718,150,Salaried,1,Single,Graduate,0.1654,16.54
33,3.75,5.6,688,81,Self-Employed,0,Married,High School,0.1598,15.98
49,8.99,3.81,714,20,Self-Employed,0,Married,Graduate,0.2102,21.02
22,11.45,13.36,605,83,Self-Employed,0,Single,Post-Graduate,0.1085,10.85
28,8.7,1.25,812,99,Salaried,4,Married,Post-Graduate,0.2224,22.24
40,21.43,13.11,694,30,Unemployed,2,Married,Graduate,0.178,17.8
30,23.07,5.45,900,163,Unemployed,1,Single,Graduate,0.3074,30.74
44,8.8,7.87,586,118,Salaried,1,Married,Graduate,0.0985,9.85
44,8.4,4.19,780,173,Salaried,1,Single,Graduate,0.2009,20.09
47,8.96,8.72,703,224,Salaried,3,Married,Graduate,0.1154,11.54
40,8.31,7.67,659,216,Salaried,1,Married,Post-Graduate,0.1185,11.85
39,15.11,12.4,556,165,Salaried,1,Single,Graduate,0.0736,7.36
39,9.6,12.32,900,188,Unemployed,0,Married,Graduate,0.2329,23.29
39,20.56,14.73,624,178,Self-Employed,3,Married,Graduate,0.0949,9.49
23,10.21,11.79,756,129,Unemployed,2,Single,Post-Graduate,0.1617,16.17
21,5.78,4.03,639,117,Salaried,1,Single,High School,0.1336,13.36
52,12.05,17.36,816,124,Self-Employed,1,Married,High School,0.1762,17.62
57,10.59,3.43,603,84,Salaried,0,Married,High School,0.1496,14.96
50,12.24,13.81,866,89,Unemployed,0,Single,Graduate,0.2354,23.54
59,10.03,1.91,601,100,Salaried,0,Single,Post-Graduate,0.1535,15.35
57,1.0,1.0,721,37,Salaried,1,Married,Graduate,0.1878,18.78
65,6.83,5.75,711,237,Salaried,2,Single,Post-Graduate,0.1352,13.52
44,18.98,13.94,666,145,Salaried,0,Married,Graduate,0.1465,14.65
43,7.76,11.21,607,81,Salaried,0,Married,High School,0.1047,10.47
30,1.0,1.0,669,126,Self-Employed,0,Single,Graduate,0.1552,15.52
46,12.77,11.95,723,81,Self-Employed,0,Married,Graduate,0.1762,17.62
36,19.21,10.47,594,173,Salaried,4,Married,Graduate,0.0878,8.78
21,25.16,19.6,619,153,Self-Employed,0,Single,Graduate,0.1153,11.53
27,17.7,15.53,581,124,Salaried,2,Single,Post-Graduate,0.0808,8.08
33,20.28,17.37,702,128,Salaried,1,Married,Post-Graduate,0.1489,14.89
56,18.48,26.67,900,235,Salaried,0,Married,Graduate,0.1815,18.15
59,13.2,19.56,713,136,Salaried,3,Married,Graduate,0.0975,9.75
41,2.89,2.33,596,61,Self-Employed,1,Single,Graduate,0.1217,12.17
40,11.18,7.41,696,53,Salaried,1,Married,Graduate,0.1755,17.55
40,17.5,19.45,770,126,Salaried,0,Single,Graduate,0.1693,16.93
30,12.45,10.29,738,37,Self-Employed,1,Single,Graduate,0.1898,18.98
21,21.34,24.12,770,54,Salaried,1,Single,Graduate,0.1641,16.41
65,13.9,8.85,541,80,Salaried,1,Married,Graduate,0.0952,9.52
64,9.23,6.94,762,226,Salaried,1,Married,Graduate,0.1715,17.15
47,15.39,3.29,754,199,Self-Employed,1,Married,Graduate,0.212,21.2
53,5.87,5.98,608,152,Self-Employed,0,Married,Post-Graduate,0.1145,11.45
34,12.53,15.64,900,196,Salaried,2,Married,Post-Graduate,0.208,20.8
39,9.78,3.41,521,106,Salaried,0,Married,High School,0.1025,10.25
47,3.61,5.17,848,162,Salaried,1,Married,Graduate,0.2161,21.61
61,17.88,26.38,658,181,Self-Employed,2,Married,Graduate,0.0536,5.36
44,4.49,4.07,675,218,Salaried,1,Married,Post-Graduate,0.1309,13.09
31,14.14,2.97,739,137,Salaried,0,Single,Graduate,0.2217,22.17
51,9.02,10.95,526,57,Salaried,0,Single,Graduate,0.0741,7.41
32,14.53,10.95,900,203,Salaried,0,Married,Graduate,0.2518,25.18
46,12.31,16.14,722,74,Salaried,1,Married,Graduate,0.1453,14.53
41,7.25,8.95,561,102,Self-Employed,1,Single,Graduate,0.0789,7.89
54,11.7,10.76,669,75,Salaried,0,Married,High School,0.1518,15.18
58,12.59,1.87,693,63,Self-Employed,0,Single,High School,0.2128,21.28
57,22.1,20.53,715,20,Self-Employed,0,Married,Graduate,0.1725,17.25
23,26.78,31.25,616,64,Salaried,1,Single,High School,0.0689,6.89
45,4.11,4.18,816,141,Unemployed,4,Single,Graduate,0.1853,18.53
26,6.65,6.76,823,59,Salaried,0,Single,Graduate,0.2342,23.42
64,1.0,1.17,899,49,Salaried,1,Married,Graduate,0.2729,27.29
65,2.67,2.25,735,171,Salaried,1,Married,Graduate,0.1693,16.93
43,4.5,5.27,819,192,Salaried,1,Single,Post-Graduate,0.201,20.1
59,1.0,1.0,874,231,Salaried,2,Married,Graduate,0.2188,21.88
28,1.0,1.0,518,73,Salaried,2,Single,Post-Graduate,0.0742,7.42
25,9.71,9.93,900,132,Self-Employed,0,Single,Graduate,0.2542,25.42
56,7.84,2.59,777,31,Self-Employed,0,Single,Post-Graduate,0.2436,24.36
39,8.42,9.88,632,165,Salaried,1,Single,Graduate,0.1012,10.12
46,5.04,4.64,681,88,Salaried,1,Married,Graduate,0.1544,15.44
63,34.41,38.67,653,120,Salaried,2,Married,Graduate,0.0569,5.69
58,14.98,19.55,576,222,Salaried,1,Single,Post-Graduate,0.0397,3.97
57,11.61,16.89,836,49,Salaried,0,Married,Graduate,0.2092,20.92
38,22.25,11.24,900,202,Self-Employed,1,Single,Graduate,0.2677,26.77
29,10.57,12.81,495,30,Self-Employed,0,Single,Post-Graduate,0.0634,6.34
52,1.0,1.0,880,230,Salaried,1,Married,High School,0.2309,23.09
43,5.96,4.65,696,61,Salaried,1,Single,Graduate,0.1696,16.96
59,24.8,23.71,757,107,Self-Employed,1,Single,Post-Graduate,0.1639,16.39
36,9.22,3.98,594,170,Self-Employed,0,Single,Graduate,0.1227,12.27
22,1.0,1.0,692,128,Salaried,0,Married,Post-Graduate,0.1687,16.87
27,18.15,16.86,841,64,Unemployed,1,Single,Post-Graduate,0.2265,22.65
26,14.66,15.83,571,201,Salaried,0,Single,Post-Graduate,0.0677,6.77
46,7.22,10.38,765,114,Salaried,1,Married,Graduate,0.1704,17.04
24,13.45,12.04,804,66,Salaried,1,Single,Post-Graduate,0.214,21.4
50,22.57,20.95,651,91,Salaried,2,Single,Post-Graduate,0.111,11.1
49,17.75,12.07,589,146,Salaried,1,Married,Post-Graduate,0.1067,10.67
58,10.22,12.24,681,24,Self-Employed,2,Married,Graduate,0.1379,13.79
59,21.4,24.18,876,140,Self-Employed,2,Married,High School,0.1918,19.18
21,24.1,8.83,773,98,Self-Employed,3,Single,High School,0.2243,22.43
53,4.15,2.65,818,137,Unemployed,3,Married,Post-Graduate,0.2064,20.64
46,29.55,8.55,495,135,Self-Employed,1,Single,Graduate,0.1168,11.68
48,12.85,3.25,658,118,Self-Employed,2,Married,Graduate,0.1621,16.21
49,17.38,24.41,679,237,Salaried,2,Married,Post-Graduate,0.0638,6.38
56,12.86,13.25,579,43,Salaried,0,Married,Graduate,0.1049,10.49
23,16.72,22.63,647,74,Salaried,1,Single,Post-Graduate,0.0937,9.37
59,16.31,14.73,721,88,Salaried,1,Single,Graduate,0.162,16.2
64,7.9,3.63,619,209,Salaried,2,Married,Graduate,0.1065,10.65
65,13.92,6.47,659,236,Salaried,1,Married,High School,0.1364,13.64
33,21.03,9.27,790,66,Salaried,1,Married,Post-Graduate,0.2463,24.63
64,7.78,4.22,638,172,Self-Employed,3,Married,Graduate,0.1112,11.12
22,20.07,7.77,797,143,Salaried,0,Single,Graduate,0.2458,24.58
29,1.0,1.0,672,58,Salaried,2,Married,Graduate,0.1512,15.12
25,17.45,23.71,621,100,Self-Employed,2,Married,Graduate,0.0626,6.26
22,34.24,30.95,837,216,Salaried,2,Single,Graduate,0.1681,16.81
44,15.52,6.32,713,102,Salaried,0,Married,Graduate,0.2036,20.36
45,1.26,1.14,425,143,Salaried,1,Married,Graduate,0.0217,2.17
25,19.09,8.51,491,184,Salaried,3,Married,Graduate,0.053,5.3
52,24.57,25.95,618,75,Self-Employed,1,Single,Graduate,0.0867,8.67
50,16.32,21.87,652,170,Salaried,0,Married,High School,0.0868,8.68
34,8.89,2.93,726,181,Salaried,0,Single,High School,0.1894,18.94
37,4.64,4.05,711,117,Salaried,0,Married,Post-Graduate,0.1771,17.71
30,12.68,7.83,603,20,Salaried,1,Single,Post-Graduate,0.1408,14.08
54,16.64,20.89,691,115,Self-Employed,0,Married,Post-Graduate,0.1255,12.55
39,1.0,1.0,660,68,Salaried,1,Married,Graduate,0.1521,15.21
40,22.86,24.55,641,30,Salaried,0,Married,Post-Graduate,0.119,11.9
32,1.0,1.0,638,225,Salaried,2,Single,Graduate,0.103,10.3
57,19.94,23.77,900,235,Salaried,1,Single,High School,0.1912,19.12
62,18.28,15.94,575,19,Salaried,2,Single,Graduate,0.094,9.4
46,20.62,14.91,596,189,Salaried,1,Married,Graduate,0.0954,9.54
31,1.29,1.0,675,182,Salaried,0,Married,Graduate,0.1485,14.85
30,20.3,27.0,841,70,Self-Employed,2,Single,High School,0.1701,17.01
29,31.18,40.0,686,198,Salaried,1,Married,Post-Graduate,0.0536,5.36
47,10.89,8.67,720,134,Salaried,0,Married,Graduate,0.174,17.4
30,14.14,19.36,900,169,Salaried,3,Single,Graduate,0.1884,18.84
52,1.0,1.0,731,193,Salaried,2,Married,Graduate,0.155,15.5
25,5.79,7.41,596,111,Unemployed,2,Single,High School,0.0896,8.96
48,9.74,11.96,831,28,Salaried,2,Married,Graduate,0.2108,21.08
48,1.41,1.76,701,202,Salaried,2,Married,Post-Graduate,0.1388,13.88
30,3.44,3.46,665,22,Salaried,1,Single,Post-Graduate,0.1616,16.16
30,8.63,7.72,593,141,Self-Employed,3,Single,Graduate,0.0806,8.06
56,16.5,20.9,705,180,Salaried,1,Married,Graduate,0.1077,10.77
28,1.0,1.18,605,141,Salaried,2,Single,Graduate,0.1014,10.14
35,11.6,16.38,691,206,Unemployed,0,Single,Graduate,0.1124,11.24
27,1.0,1.25,669,182,Self-Employed,2,Single,Graduate,0.1258,12.58
31,11.58,6.53,810,115,Self-Employed,0,Married,Graduate,0.2359,23.59
52,23.27,7.26,555,197,Salaried,1,Married,Post-Graduate,0.1225,12.25
49,14.15,4.56,610,115,Self-Employed,1,Married,Post-Graduate,0.1483,14.83
63,21.75,28.27,759,36,Self-Employed,2,Married,Graduate,0.1343,13.43
27,12.21,13.83,641,150,Salaried,2,Single,Graduate,0.0931,9.31
33,14.92,22.08,614,183,Salaried,1,Single,Post-Graduate,0.0536,5.36
59,5.25,7.1,706,153,Salaried,0,Married,Post-Graduate,0.1546,15.46
55,17.6,24.56,660,32,Salaried,0,Married,Graduate,0.1075,10.75
46,6.99,7.38,553,209,Salaried,1,Married,Graduate,0.0616,6.16
45,2.23,1.13,472,228,Self-Employed,0,Single,Post-Graduate,0.0443,4.43
33,11.63,8.97,841,29,Salaried,1,Married,Graduate,0.2458,24.58
61,1.0,1.0,761,124,Salaried,2,Married,Graduate,0.1825,18.25
33,17.08,17.04,853,54,Self-Employed,1,Married,Post-Graduate,0.229,22.9
61,27.47,11.71,537,118,Unemployed,0,Single,Post-Graduate,0.1306,13.06
29,9.73,13.56,900,26,Self-Employed,0,Married,Graduate,0.2564,25.64
59,10.1,5.87,686,66,Salaried,3,Married,Graduate,0.1538,15.38
50,16.02,12.42,514,14,Unemployed,1,Single,Graduate,0.0853,8.53
43,16.76,11.9,772,176,Salaried,1,Single,Graduate,0.1867,18.67
45,13.04,9.91,627,77,Salaried,1,Married,Post-Graduate,0.1332,13.32
47,1.0,1.38,847,46,Salaried,2,Married,Graduate,0.2381,23.81
26,21.65,17.99,582,153,Salaried,0,Single,Post-Graduate,0.095,9.5
28,20.61,20.91,798,52,Self-Employed,0,Single,Graduate,0.2011,20.11
59,2.23,2.49,538,69,Self-Employed,0,Single,Graduate,0.0971,9.71
55,1.0,1.2,671,29,Salaried,1,Single,Graduate,0.1632,16.32
53,33.79,10.41,777,136,Salaried,0,Single,Graduate,0.2697,26.97
64,6.19,1.03,830,219,Salaried,0,Married,Post-Graduate,0.2368,23.68
43,1.0,1.0,468,142,Salaried,0,Married,High School,0.0519,5.19
55,1.0,1.0,736,173,Salaried,1,Single,Graduate,0.1697,16.97
24,7.94,8.94,794,63,Salaried,1,Married,Post-Graduate,0.2067,20.67
33,16.41,21.3,641,195,Self-Employed,0,Married,Graduate,0.0809,8.09
37,27.33,25.35,647,113,Salaried,0,Single,Post-Graduate,0.1174,11.74
60,8.97,5.19,459,27,Self-Employed,0,Single,Post-Graduate,0.0776,7.76
32,1.0,1.0,721,42,Self-Employed,2,Married,Graduate,0.179,17.9
34,15.47,12.72,680,111,Unemployed,1,Married,Graduate,0.1469,14.69
58,14.33,19.0,632,111,Unemployed,1,Single,Graduate,0.0877,8.77
52,6.41,2.03,647,55,Self-Employed,1,Single,Graduate,0.1612,16.12
21,9.46,11.51,603,203,Salaried,1,Single,Graduate,0.0756,7.56
55,13.23,5.5,732,151,Salaried,1,Married,Graduate,0.1911,19.11
53,18.45,7.54,704,148,Salaried,0,Married,Graduate,0.1943,19.43
30,16.44,5.93,738,231,Self-Employed,1,Single,High School,0.1885,18.85
34,14.12,4.39,708,118,Self-Employed,1,Married,Graduate,0.1948,19.48
30,12.39,2.6,773,221,Self-Employed,2,Married,Graduate,0.2021,20.21
21,27.54,37.03,836,119,Self-Employed,0,Single,Graduate,0.1518,15.18
44,16.35,4.12,598,120,Self-Employed,0,Single,Graduate,0.157,15.7
28,20.87,8.99,600,118,Salaried,1,Married,Graduate,0.1408,14.08
63,19.01,22.74,664,99,Unemployed,0,Married,Graduate,0.1123,11.23
58,14.83,3.27,626,141,Self-Employed,0,Single,Post-Graduate,0.1684,16.84
38,23.92,8.73,833,197,Self-Employed,1,Married,Graduate,0.2537,25.37
25,5.93,2.5,714,29,Self-Employed,2,Single,Graduate,0.1869,18.69
60,18.61,18.8,623,112,Salaried,1,Married,Graduate,0.097,9.7
35,1.47,1.69,708,123,Self-Employed,2,Married,Graduate,0.1557,15.57
25,12.53,13.14,687,20,Salaried,0,Married,Post-Graduate,0.1653,16.53
42,1.0,1.0,726,235,Salaried,1,Married,Graduate,0.1539,15.39
47,1.93,2.88,692,79,Unemployed,2,Single,Graduate,0.1522,15.22
54,8.62,9.34,703,156,Unemployed,0,Single,Post-Graduate,0.1544,15.44
55,26.56,12.88,794,179,Unemployed,2,Married,Graduate,0.218,21.8
45,10.68,13.9,616,184,Self-Employed,4,Married,Post-Graduate,0.0543,5.43
22,17.88,15.27,669,180,Unemployed,0,Single,Graduate,0.1331,13.31
43,24.07,30.31,774,201,Salaried,2,Single,Graduate,0.1083,10.83
41,10.22,1.12,753,188,Salaried,1,Married,Graduate,0.2063,20.63
25,25.78,30.01,581,190,Salaried,0,Single,Graduate,0.0399,3.99
47,11.69,11.04,606,208,Self-Employed,0,Single,Graduate,0.095,9.5
38,3.78,4.3,565,103,Self-Employed,1,Married,Post-Graduate,0.0948,9.48
54,20.81,23.06,668,67,Salaried,1,Married,Graduate,0.1142,11.42
56,17.02,5.1,786,67,Salaried,3,Married,Graduate,0.2303,23.03
58,9.62,11.97,754,232,Unemployed,0,Single,Post-Graduate,0.156,15.6
47,4.35,1.0,685,138,Salaried,1,Single,Graduate,0.1623,16.23
48,20.07,14.81,533,206,Salaried,1,Single,Graduate,0.0593,5.93
35,3.13,1.43,810,182,Salaried,2,Married,Post-Graduate,0.2042,20.42
45,1.0,1.0,654,190,Salaried,1,Single,Graduate,0.1261,12.61
39,21.32,24.27,666,114,Salaried,2,Married,Post-Graduate,0.0942,9.42
37,19.06,26.33,662,134,Salaried,0,Single,Post-Graduate,0.0884,8.84
53,17.45,3.76,550,221,Self-Employed,0,Single,Graduate,0.1198,11.98
21,9.76,8.93,850,176,Self-Employed,0,Single,Graduate,0.2264,22.64
47,17.48,10.44,870,234,Self-Employed,1,Married,Graduate,0.235,23.5
30,5.97,2.72,681,17,Salaried,1,Single,Graduate,0.1801,18.01
59,13.44,2.89,543,91,Salaried,3,Single,Post-Graduate,0.1063,10.63
30,26.23,11.0,805,94,Self-Employed,0,Single,Graduate,0.2642,26.42
52,11.74,8.77,761,89,Salaried,1,Married,Post-Graduate,0.1986,19.86
41,15.79,1.7,682,197,Salaried,0,Married,Post-Graduate,0.1968,19.68
28,1.32,1.22,900,23,Self-Employed,0,Single,Graduate,0.2889,28.89
29,8.2,2.02,794,108,Salaried,2,Single,Graduate,0.2213,22.13
56,10.22,9.25,605,59,Salaried,1,Married,Graduate,0.1167,11.67
38,20.83,13.09,530,210,Salaried,1,Married,Graduate,0.0685,6.85
25,28.5,33.74,657,174,Salaried,0,Single,Post-Graduate,0.074,7.4
42,14.74,10.52,900,167,Salaried,0,Married,Graduate,0.2611,26.11
34,1.0,1.42,663,226,Self-Employed,2,Single,Post-Graduate,0.1163,11.63
52,2.57,1.43,691,161,Salaried,1,Single,Graduate,0.1529,15.29
52,21.27,18.3,583,80,Salaried,3,Married,Graduate,0.0768,7.68
32,6.41,7.21,650,208,Salaried,1,Single,Graduate,0.1087,10.87
25,18.23,7.4,690,74,Unemployed,2,Single,Graduate,0.185,18.5
48,14.86,1.83,717,185,Salaried,0,Married,Post-Graduate,0.2125,21.25
48,12.36,14.82,683,199,Salaried,2,Single,Graduate,0.1001,10.01
49,14.23,7.26,680,119,Self-Employed,2,Married,Graduate,0.1578,15.78
54,13.46,4.35,625,80,Unemployed,0,Married,Graduate,0.1683,16.83
37,1.41,1.31,771,180,Unemployed,1,Married,Post-Graduate,0.1906,19.06
34,9.72,6.05,811,185,Salaried,2,Single,Graduate,0.2007,20.07
60,29.09,13.72,836,181,Self-Employed,2,Single,Graduate,0.2413,24.13
36,3.19,3.48,590,115,Unemployed,1,Single,High School,0.1052,10.52
41,2.96,4.31,553,37,Self-Employed,1,Married,Graduate,0.0957,9.57
47,8.39,7.03,695,106,Salaried,4,Married,Graduate,0.1308,13.08
34,27.16,32.24,793,214,Salaried,0,Single,High School,0.134,13.4
64,4.75,6.07,699,138,Self-Employed,0,Single,Post-Graduate,0.1575,15.75
22,8.11,6.31,644,18,Self-Employed,1,Married,Graduate,0.1522,15.22
27,3.87,3.13,756,101,Salaried,1,Single,Graduate,0.1927,19.27
39,7.82,8.64,900,14,Salaried,2,Single,Graduate,0.2573,25.73
42,9.77,13.63,570,77,Salaried,0,Married,Post-Graduate,0.0847,8.47
38,15.94,19.82,833,233,Self-Employed,0,Married,Post-Graduate,0.1773,17.73
49,1.0,1.2,658,225,Self-Employed,0,Single,Graduate,0.1301,13.01
44,13.98,16.58,631,126,Salaried,2,Married,Graduate,0.0851,8.51
28,4.12,3.12,781,114,Self-Employed,1,Single,Post-Graduate,0.2067,20.67
55,15.58,20.33,674,234,Salaried,1,Married,Graduate,0.0821,8.21
55,1.0,1.0,571,237,Self-Employed,0,Married,Post-Graduate,0.0885,8.85
63,9.78,9.3,697,38,Salaried,1,Married,Graduate,0.1644,16.44
56,4.64,1.35,713,136,Salaried,1,Single,Post-Graduate,0.1782,17.82
58,12.82,12.95,696,120,Salaried,2,Married,Post-Graduate,0.1347,13.47
30,24.59,28.28,708,144,Self-Employed,1,Single,Graduate,0.1076,10.76
62,16.75,11.31,660,93,Self-Employed,2,Married,Graduate,0.141,14.1
52,17.0,13.9,792,74,Salaried,1,Married,Graduate,0.2067,20.67
56,11.43,1.4,726,239,Salaried,0,Married,Graduate,0.1948,19.48
50,10.43,14.25,534,123,Self-Employed,1,Single,Post-Graduate,0.0487,4.87
35,10.88,13.49,522,33,Self-Employed,1,Married,Graduate,0.0627,6.27
36,9.99,11.26,856,52,Self-Employed,0,Single,High School,0.2412,24.12
58,7.0,1.37,783,65,Unemployed,0,Single,Graduate,0.242,24.2
43,6.13,2.49,726,232,Salaried,3,Married,Post-Graduate,0.149,14.9
35,5.98,8.88,649,161,Salaried,1,Married,Graduate,0.1075,10.75
26,9.7,7.21,738,200,Salaried,2,Married,Graduate,0.1564,15.64
27,4.38,5.82,799,110,Self-Employed,1,Married,Graduate,0.2018,20.18
35,13.64,14.31,719,141,Salaried,0,Married,Graduate,0.154,15.4
44,1.0,1.23,765,105,Salaried,0,Single,Graduate,0.2047,20.47
23,14.84,14.15,890,25,Self-Employed,1,Married,Graduate,0.257,25.7
34,11.81,4.34,577,25,Unemployed,0,Single,Post-Graduate,0.1518,15.18
41,25.24,20.7,676,76,Unemployed,0,Single,High School,0.1534,15.34
29,22.39,28.6,806,216,Salaried,1,Single,Graduate,0.1333,13.33
61,3.52,4.84,609,200,Self-Employed,1,Married,Graduate,0.0922,9.22
63,11.86,12.92,682,171,Salaried,1,Married,Graduate,0.1215,12.15
32,14.64,15.23,523,216,Salaried,1,Single,Graduate,0.0324,3.24
44,7.15,7.01,899,80,Salaried,1,Married,Post-Graduate,0.2621,26.21
64,4.74,4.24,657,48,Salaried,0,Married,Post-Graduate,0.162,16.2
61,13.9,18.71,688,92,Self-Employed,0,Married,Graduate,0.1271,12.71
40,17.28,20.33,641,139,Unemployed,2,Single,Post-Graduate,0.0843,8.43
55,12.25,13.54,713,172,Salaried,2,Married,Graduate,0.1262,12.62
55,10.64,7.18,714,139,Salaried,1,Single,Post-Graduate,0.1697,16.97
54,10.53,7.86,517,18,Salaried,1,Married,Graduate,0.0885,8.85
48,2.95,2.09,528,42,Salaried,1,Single,Graduate,0.0922,9.22
25,17.62,26.39,805,172,Salaried,1,Married,Post-Graduate,0.1388,13.88
38,13.64,18.96,801,180,Salaried,2,Married,Post-Graduate,0.1493,14.93
29,13.0,3.23,770,25,Self-Employed,1,Married,Post-Graduate,0.2473,24.73
26,15.83,12.02,534,220,Self-Employed,1,Single,Graduate,0.0576,5.76
27,33.06,15.64,807,56,Salaried,0,Single,Graduate,0.2718,27.18
21,27.07,14.06,559,240,Self-Employed,2,Single,Graduate,0.0852,8.52
50,15.6,1.9,658,227,Salaried,0,Married,Post-Graduate,0.1775,17.75
42,7.06,2.01,616,150,Self-Employed,2,Single,Post-Graduate,0.1243,12.43
53,18.9,17.47,900,172,Self-Employed,1,Married,Post-Graduate,0.2341,23.41
56,10.22,10.45,708,240,Salaried,4,Married,Post-Graduate,0.1041,10.41
25,13.05,18.74,694,175,Salaried,1,Married,Graduate,0.1028,10.28
47,18.79,23.59,732,84,Salaried,2,Married,Post-Graduate,0.1272,12.72
65,16.1,7.26,764,232,Salaried,1,Married,Graduate,0.1928,19.28
40,13.54,11.46,610,58,Salaried,1,Married,Post-Graduate,0.1225,12.25
54,16.66,6.24,830,54,Salaried,1,Single,Graduate,0.2653,26.53
56,20.76,15.61,674,43,Self-Employed,0,Married,High School,0.1674,16.74
41,1.45,1.7,457,96,Self-Employed,0,Married,Graduate,0.0538,5.38
35,16.39,19.09,607,69,Self-Employed,1,Married,Post-Graduate,0.0918,9.18
38,4.8,5.67,896,189,Salaried,0,Single,Post-Graduate,0.2478,24.78
42,15.53,6.06,764,189,Self-Employed,0,Single,Post-Graduate,0.2169,21.69
59,2.57,1.78,660,108,Salaried,0,Married,Graduate,0.1547,15.47
26,12.27,13.32,780,207,Salaried,1,Married,Graduate,0.1635,16.35
65,13.01,3.2,556,42,Salaried,2,Single,Post-Graduate,0.1277,12.77
36,11.27,6.41,785,133,Salaried,1,Married,Post-Graduate,0.2126,21.26
48,17.3,16.46,846,142,Self-Employed,1,Married,Post-Graduate,0.2125,21.25
50,9.47,7.76,624,12,Self-Employed,1,Married,Graduate,0.1403,14.03
58,10.08,2.04,764,119,Salaried,1,Single,Post-Graduate,0.2215,22.15
30,11.33,12.49,813,153,Self-Employed,0,Married,Graduate,0.2003,20.03
30,6.69,4.18,491,73,Self-Employed,3,Married,Graduate,0.0538,5.38
23,8.38,11.79,601,142,Salaried,1,Single,Post-Graduate,0.0835,8.35
61,17.78,8.62,675,89,Self-Employed,2,Married,Post-Graduate,0.1685,16.85
38,18.15,26.73,765,201,Salaried,1,Married,High School,0.1107,11.07
42,5.72,7.6,729,48,Unemployed,1,Single,Post-Graduate,0.1774,17.74
49,17.41,19.8,707,164,Salaried,2,Single,Post-Graduate,0.1136,11.36
28,1.0,1.0,698,140,Salaried,0,Married,Post-Graduate,0.1693,16.93
28,9.44,9.78,625,139,Salaried,0,Single,High School,0.1155,11.55
23,2.92,1.0,539,53,Salaried,0,Single,Graduate,0.1102,11.02
50,12.61,11.89,710,218,Salaried,5,Married,Graduate,0.0988,9.88
30,12.06,12.98,677,193,Salaried,1,Single,Post-Graduate,0.1181,11.81
28,23.21,13.07,696,41,Salaried,1,Married,Graduate,0.1905,19.05
27,22.53,33.61,674,205,Salaried,3,Married,Graduate,0.0283,2.83
58,8.43,1.87,760,143,Salaried,4,Married,Post-Graduate,0.184,18.4
59,12.38,11.66,572,140,Salaried,2,Married,Graduate,0.0717,7.17
39,4.94,5.48,729,179,Salaried,0,Married,Graduate,0.1659,16.59
34,6.76,2.04,556,149,Salaried,0,Single,High School,0.1083,10.83
53,1.0,1.36,724,41,Self-Employed,0,Single,Graduate,0.1961,19.61
48,16.52,14.67,732,147,Salaried,0,Married,Post-Graduate,0.1695,16.95
40,6.14,8.9,582,80,Salaried,3,Married,Graduate,0.0718,7.18
60,6.02,4.5,806,123,Self-Employed,0,Married,Graduate,0.2232,22.32
64,8.22,11.68,768,90,Unemployed,0,Single,Post-Graduate,0.1859,18.59
21,8.11,7.27,651,182,Salaried,0,Single,Post-Graduate,0.1311,13.11
46,4.84,1.97,651,54,Salaried,2,Married,Graduate,0.1493,14.93
30,18.4,13.21,689,232,Salaried,0,Single,Post-Graduate,0.1459,14.59
52,12.35,8.96,590,144,Self-Employed,2,Married,Graduate,0.0938,9.38
52,6.56,8.78,653,144,Self-Employed,0,Single,Post-Graduate,0.1266,12.66
40,11.44,9.54,806,137,Self-Employed,0,Married,Graduate,0.2144,21.44
56,10.47,12.97,821,238,Self-Employed,1,Single,Graduate,0.1735,17.35
50,10.56,13.19,855,200,Salaried,1,Single,Graduate,0.1961,19.61
54,16.68,13.52,771,231,Salaried,2,Married,Graduate,0.159,15.9
53,14.99,3.59,706,39,Salaried,1,Single,Post-Graduate,0.2165,21.65
34,27.34,33.56,649,209,Salaried,2,Married,Graduate,0.0403,4.03
42,4.2,5.95,623,23,Salaried,1,Married,High School,0.1284,12.84
48,25.48,37.37,682,190,Salaried,3,Married,Graduate,0.0261,2.61
50,14.74,6.86,761,195,Unemployed,0,Married,Graduate,0.2065,20.65
28,11.29,3.4,698,108,Salaried,0,Single,Post-Graduate,0.1976,19.76
48,4.73,1.44,664,110,Self-Employed,1,Single,Graduate,0.1568,15.68
41,7.32,7.73,900,193,Salaried,2,Married,Graduate,0.2272,22.72
29,13.02,18.48,554,127,Salaried,2,Single,Graduate,0.0341,3.41
65,3.39,1.0,751,98,Salaried,1,Married,Graduate,0.1993,19.93
36,11.24,8.4,498,203,Salaried,2,Married,Post-Graduate,0.0385,3.85
